"OntologyAnnotation.subject.primaryIdentifier","mouse_gene_symbol","OntologyAnnotation.subject.sequenceOntologyTerm.name","OntologyAnnotation.ontologyTerm.identifier","OntologyAnnotation.ontologyTerm.name","OntologyAnnotation.evidence.publications.pubMedId","OntologyAnnotation.evidence.comments.type","OntologyAnnotation.evidence.comments.description"
"MGI:2155278","Sesn1","protein_coding_gene","MP:0008082","increased single-positive T cell number",28114291,"MGI:General","2-fold increase in frequency of splenic CD4+ and CD8+ T cells following subcutaneous challenge with FLUAD in 20 month old mice"
"MGI:96560","Il6st","protein_coding_gene","MP:0008082","increased single-positive T cell number",12370259,"MGI:General","there is a three-fold increase in single-positive thymocytes of older mice with arthritis increases in this population are observed starting at 18 weeks of age before arthritis as set in"
"MGI:107164","Ppp3ca","protein_coding_gene","MP:0009401","increased skeletal muscle fiber diameter",12773574,"MGI:General","the cross-sectional area of the soleus is increased"
"MGI:1277961","Plec","protein_coding_gene","MP:0009399","increased skeletal muscle fiber size",18490514,"MGI:General","high fraction of hypertrophic fibers in soleus and diaphragm"
"MGI:1277961","Plec","protein_coding_gene","MP:0009399","increased skeletal muscle fiber size",18490514,"MGI:General","hypertrophic and split fibers in both the soleus and diaphragm in older mice"
"MGI:1277961","Plec","protein_coding_gene","MP:0009399","increased skeletal muscle fiber size",18490514,"MGI:General","hypertrophic and split fibers in both the soleus and diaphragm in older mice"
"MGI:2388651","Mcat","protein_coding_gene","MP:0010401","increased skeletal muscle glycogen level",23077570,"MGI:General","in tamoxifen-treated mice"
"MGI:2444169","Lmod3","protein_coding_gene","MP:0010401","increased skeletal muscle glycogen level",25774500,"MGI:General","accumulation of glycogen in the form of electron-dense granules in skeletal muscle"
"MGI:104740","Ppara","protein_coding_gene","MP:0031415","increased skeletal muscle triglyceride level",16054054,"MGI:General","in the gastrocnemius when fed a high fat diet"
"MGI:104740","Ppara","protein_coding_gene","MP:0031415","increased skeletal muscle triglyceride level",16054054,"MGI:General","increased within skeletal muscle when mice are fed a high fat diet"
"MGI:96571","Inhbb","protein_coding_gene","MP:0010238","increased skeletal muscle weight",20810712,"MGI:General","increased triceps weight in males"
"MGI:109292","Rad50","protein_coding_gene","MP:0030926","increased skin pigmentation",24532689,"MGI:General","intense skin hyperpigmentation"
"MGI:95602","Fyn","protein_coding_gene","MP:0009704","increased skin squamous cell carcinoma incidence",19934324,"MGI:General","15 out of 116 transgenic mice develop spontaneous squamous cell carcinomas (SCC) between ages 3 and 7 months enlarged keratinocytes with nuclear atypia, mitotic activity, dermal invasion, and focal keratinization"
"MGI:95602","Fyn","protein_coding_gene","MP:0009704","increased skin squamous cell carcinoma incidence",19934324,"MGI:General","spontaneous squamous cell carcinomas (SCC) formation in 64 out of 176 transgenic mice develop multiple tumors between 5 and 8 weeks enlarged keratinocytes with nuclear atypia, mitotic activity, dermal invasion, and focal keratinization in SCC"
"MGI:108059","Stx2","protein_coding_gene","MP:0013957","increased small intestine length",16710473,"MGI:General","at 4 months but not 3 weeks small intestine length is increased"
"MGI:95489","Fbn1","protein_coding_gene","MP:0010915","increased solitary pulmonary neuroendocrine cell number",18339630,"MGI:General","at P5, the total number of pulmonary neuroendocrine foci (composed of NEBs and PNECs) is modestly higher than that of wild-type controls"
"MGI:1270153","Zfp106","protein_coding_gene","MP:0013182","increased spinal cord apoptosis",26604141,"MGI:General","active cell death in the ventral spinal cord, as shown by TUNEL staining of the lumbar L3-L4 region at 15 weeks of age"
"MGI:2385189","Rap1gds1","protein_coding_gene","MP:0013182","increased spinal cord apoptosis",10793158,"MGI:General","increased number of apoptotic cells compared to controls at 12.5 dpc"
"MGI:1095400","Zfpm1","protein_coding_gene","MP:0008476","increased spleen red pulp amount",20010697,"MGI:General","prominent expansion with a preponderance of erythrocytes within the red pulp"
"MGI:1099804","Hip1","protein_coding_gene","MP:0008476","increased spleen red pulp amount",19647224,"MGI:General","at 1.5 years of age in mice induced with pIpC at 6 weeks"
"MGI:1926194","Tnip1","protein_coding_gene","MP:0008476","increased spleen red pulp amount",21606507,"MGI:General","without loss of spleen architecture"
"MGI:2443298","Tet2","protein_coding_gene","MP:0008476","increased spleen red pulp amount",21723201,"MGI:General","at 4 months in pIpC-treated mice"
"MGI:103223","Vhl","protein_coding_gene","MP:0004952","increased spleen weight",17992257,"MGI:General","spleen weight is slightly increased and further increased following treatment with phenylhydrazine compared to in similarly treated wild type mice"
"MGI:1095400","Zfpm1","protein_coding_gene","MP:0004952","increased spleen weight",19927129,"MGI:General","spleen weight is more than 3 times that weight of normal spleens"
"MGI:1095400","Zfpm1","protein_coding_gene","MP:0004952","increased spleen weight",20010697,"MGI:General","spleen weight to body weight ratios are increased by 200%"
"MGI:1197519","Bcl2l11","protein_coding_gene","MP:0004952","increased spleen weight",19651893,"MGI:General","increase in spleen weight (<2 fold)"
"MGI:1197519","Bcl2l11","protein_coding_gene","MP:0004952","increased spleen weight",19651893,"MGI:General","increase in spleen weight (<2 fold)"
"MGI:1197519","Bcl2l11","protein_coding_gene","MP:0004952","increased spleen weight",19651893,"MGI:General","increase in spleen weight (<2 fold)"
"MGI:1197519","Bcl2l11","protein_coding_gene","MP:0004952","increased spleen weight",19651893,"MGI:General","increase in spleen weight (<2 fold)"
"MGI:1197519","Bcl2l11","protein_coding_gene","MP:0004952","increased spleen weight",19651893,"MGI:General","increased spleen weight (>2.5 fold)"
"MGI:1197519","Bcl2l11","protein_coding_gene","MP:0004952","increased spleen weight",19651893,"MGI:General","smaller increase in spleen weight (<1.5 fold)"
"MGI:1270863","Prep","protein_coding_gene","MP:0004952","increased spleen weight",19564876,"MGI:General","when this allele is inherited maternally"
"MGI:1276116","Ep300","protein_coding_gene","MP:0004952","increased spleen weight",17513743,"MGI:General","at 4 to 6 months"
"MGI:1858494","Bok","protein_coding_gene","MP:0004952","increased spleen weight",22281706,"MGI:General","minor in female, but not male, mice"
"MGI:1915678","Steap3","protein_coding_gene","MP:0004952","increased spleen weight",18617898,"MGI:General","significant splenomegaly"
"MGI:1926194","Tnip1","protein_coding_gene","MP:0004952","increased spleen weight",21606507,"MGI:General","4 to 5 times at 4 months of age"
"MGI:1932286","Egln1","protein_coding_gene","MP:0004952","increased spleen weight",24121508,"MGI:General","following treatment with tamoxifen"
"MGI:1932286","Egln1","protein_coding_gene","MP:0004952","increased spleen weight",24121508,"MGI:General","spleen weight is increased as compared to wild-type"
"MGI:1932286","Egln1","protein_coding_gene","MP:0004952","increased spleen weight",24121508,"MGI:General","spleen weight is slightly increased as compared to wild-type"
"MGI:2143599","Traf3ip2","protein_coding_gene","MP:0004952","increased spleen weight",22585710,"MGI:General","in 32-40 week old mutants"
"MGI:2443298","Tet2","protein_coding_gene","MP:0004952","increased spleen weight",21723200,"MGI:General","at 20 weeks"
"MGI:1333889","Bub1b","protein_coding_gene","MP:0008478","increased spleen white pulp amount",23878276,"MGI:General","in mice with B cell lymphoma"
"MGI:1915678","Steap3","protein_coding_gene","MP:0008478","increased spleen white pulp amount",18617898,"MGI:General","the white pulp being more spread"
"MGI:1926194","Tnip1","protein_coding_gene","MP:0008478","increased spleen white pulp amount",21606507,"MGI:General","without loss of spleen architecture"
"MGI:88138","Bcl2","protein_coding_gene","MP:0009322","increased splenocyte apoptosis",19651893,"MGI:General","presence of many apoptotic cell clusters"
"MGI:1197519","Bcl2l11","protein_coding_gene","MP:0009338","increased splenocyte number",18275831,"MGI:General","total number of CD19+ splenocytes is higher than wild-type total number of splenocytes is increased relative to wild-type"
"MGI:1197519","Bcl2l11","protein_coding_gene","MP:0009338","increased splenocyte number",19841067,"MGI:General","increased number of splenocytes (>3 fold)"
"MGI:1197519","Bcl2l11","protein_coding_gene","MP:0009338","increased splenocyte number",19841067,"MGI:General","increased number of splenocytes (about 1.5 fold)"
"MGI:2155278","Sesn1","protein_coding_gene","MP:0009338","increased splenocyte number",28114291,"MGI:General","3-fold following subcutaneous challenge with FLUAD in 20 month old mice"
"MGI:2176433","Bmf","protein_coding_gene","MP:0009338","increased splenocyte number",19841067,"MGI:General","increased splenocytes number (about 1.5 fold)"
"MGI:2443298","Tet2","protein_coding_gene","MP:0009338","increased splenocyte number",21873190,"MGI:General","increase in total cell numbers at 8-12 weeks of age"
"MGI:1100537","Mid1","protein_coding_gene","MP:0001488","increased startle reflex",20181585,"MGI:General","the percentage of mean startle amplitude does not significantly decrease from day 1 to day 3 as it does in wild-type mice"
"MGI:1270863","Prep","protein_coding_gene","MP:0001488","increased startle reflex",NA,"MGI:General","homozygous mutant mice exhibited significantly increased startle responses"
"MGI:1919847","Auts2","protein_coding_gene","MP:0001488","increased startle reflex",26717414,"MGI:General","mice exhibit a higher acoustic startle response at 120 dB"
"MGI:108399","Tcf20","protein_coding_gene","MP:0001409","increased stereotypic behavior",32510763,"MGI:General","in the marble burying test, mice bury more marbles than wild-type mice, indicating repetitive behavior"
"MGI:1914513","Zswim6","protein_coding_gene","MP:0001409","increased stereotypic behavior",28433741,"MGI:General","force plate analysis revealed a significant absolute directional bias in turning behaviors, measured over the course of a 60-minute session"
"MGI:95305","Eif4e","protein_coding_gene","MP:0001409","increased stereotypic behavior",23263185,"MGI:General","males exhibit repetitive digging behavior in the marble-burying test"
"MGI:95305","Eif4e","protein_coding_gene","MP:0001409","increased stereotypic behavior",26306459,"MGI:General","mice display stereotypic behavior in the marble burying task, burying more marbles and at a faster rate"
"MGI:96560","Il6st","protein_coding_gene","MP:0008006","increased stomach pH",14699500,"MGI:General","in mice over 20 weeks of age"
"MGI:1926033","Brpf1","protein_coding_gene","MP:0020536","increased subiculum size",25757017,"MGI:General","subiculum is expanded at P10 and P24"
"MGI:2143599","Traf3ip2","protein_coding_gene","MP:0009521","increased submandibular gland size",18624351,"MGI:General","enlarged submaxillary glands"
"MGI:1353427","Eif2ak4","protein_coding_gene","MP:0020931","increased susceptibility to Adenoviridae infection",NA,"MGI:General","macrophage exhibit increased susceptible to infection by the adenoviral vector Ad5-F16-GFP compared with wild-type cells"
"MGI:106651","Ly6e","protein_coding_gene","MP:0020949","increased susceptibility to Coronaviridae infection",32704094,"MGI:General","mice are highly susceptible to mouse hepatitis virus-A59 (MHV) <virus: MHV-4, A59> with mice infected with a high dose of MHV rapidly succumbing to infection by day 6 males show greater susceptibility than females females and males infected with MHV show elevated spleen viral burden at both high and lower doses of MHV, however hepatic viral burden is similar in males and females viral burden and liver damage are elevated in females at a lower dose of MHV but not in males which exhibit saturated hepatic infection bone marrow-derived macrophages are more susceptible to MHV infection in splenocyte cultures, MHV infects macrophages, neutrophils, dendritic cells and B cells but not CD4+ or CD8+ T cells B cells from both male and female mice are highly susceptible to MHV infection"
"MGI:106651","Ly6e","protein_coding_gene","MP:0031048","increased susceptibility to Coronaviridae infection induced morbidity/mortality",32704094,"MGI:General","mice infected with a high dose of mouse hepatitis virus-A59 (MHV) rapidly succumb to infection by day 6 compared to 100% survival in controls"
"MGI:2444773","Mavs","protein_coding_gene","MP:0020943","increased susceptibility to Flaviviridae infection",20140199,"MGI:General","mice infected with West Nile virus exhibit increased viremia, viral loads in the spleen and brain, tissue tropism to the kidney and spinal cord, neuron degeneration, central nervous system inflammation, circulating cytokines (type I IFN, IL6, TNF, CXCL10 and IFNG) and mortality compared with wild-type mice"
"MGI:2444773","Mavs","protein_coding_gene","MP:0031044","increased susceptibility to Flaviviridae infection induced morbidity/mortality",20140199,"MGI:General","in mice infected with West Nile virus"
"MGI:1353427","Eif2ak4","protein_coding_gene","MP:0020916","increased susceptibility to Herpesvirales infection",NA,"MGI:General","macrophage are moderately susceptible to MCMV infection  and increased susceptibility to MCMV infection by intraperitoneal injection compared with wild-type"
"MGI:1927235","Mbtps1","protein_coding_gene","MP:0020916","increased susceptibility to Herpesvirales infection",NA,"MGI:General","homozygotes are susceptible to MCMV infections mice present reduced levels of gamma interferon but elevated levels of interleukine 6, 12 and type 1 interferon 36 hours post infection"
"MGI:1927235","Mbtps1","protein_coding_gene","MP:0020916","increased susceptibility to Herpesvirales infection",NA,"MGI:General","mice are sensitive to mouse cytomegalovirus (MCMV) infections"
"MGI:2384814","Trim41","protein_coding_gene","MP:0020916","increased susceptibility to Herpesvirales infection",33640899,"MGI:General","mice show increased microbe titers in the spleen and liver following intraperitoneal injection with the DNA virus herpes simplex virus-1 (HSV-1) <virus: HSV-1>, with decreased survival, decreased serum levels of cytokines IL-6 and IFN-beta, and enhanced replication of HSV-1 in the brain"
"MGI:96590","Irf1","protein_coding_gene","MP:0020916","increased susceptibility to Herpesvirales infection",NA,"MGI:General","heterozygous mutants exhibit enhanced susceptibility to infection with 2 x 10<sup>5</sup> PFU of mouse cytomegalovirus (MCMV)"
"MGI:96590","Irf1","protein_coding_gene","MP:0020916","increased susceptibility to Herpesvirales infection",NA,"MGI:General","homozygous mutants exhibit enhanced susceptibility to infection with 2 x 10<sup>5</sup> PFU of mouse cytomegalovirus (MCMV)"
"MGI:97616","Plcg2","protein_coding_gene","MP:0020916","increased susceptibility to Herpesvirales infection",16002670,"MGI:General","murine cytomegalovirus-infected mice exhibit 100-fold higher spleen titers compared with similarly treated wild-type mice"
"MGI:2384814","Trim41","protein_coding_gene","MP:0031026","increased susceptibility to Herpesvirales infection induced morbidity/mortality",33640899,"MGI:General","mice intraperitoneally injected with the DNA virus herpes simplex virus-1 (HSV-1) show shortened survival than controls"
"MGI:1919830","Zup1","protein_coding_gene","MP:0031046","increased susceptibility to Orthomyxoviridae infection induced morbidity/mortality",38460305,"MGI:General","increased mortality following intranasal influenza A infection"
"MGI:2444773","Mavs","protein_coding_gene","MP:0020937","increased susceptibility to Picornaviridae infection",16785313,"MGI:General","mice exhibit increased brain and liver titers and increased mortality compared to wild-type mice following exposure to encephalomyocarditis virus and vesicular stomatitis virus mice exposed to encephalomyocarditis virus produce less IFN-beta, IFN-alpha, IL-6, IP-10 and MCP-1 compared to wild-type mice"
"MGI:96590","Irf1","protein_coding_gene","MP:0020928","increased susceptibility to Poxviridae infection",16123129,"MGI:General","increased susceptibility to Ectromelia virus 100% mortality by day 6-12 after primary infection infection elevated virus titers in all organs tested after primary infection but much improved after secondary infections survive secondary infections"
"MGI:2384814","Trim41","protein_coding_gene","MP:0020913","increased susceptibility to Riboviria infection",33640899,"MGI:General","mice show increased microbe titers in the spleen and liver following intraperitoneal injection with the RNA virus vesicular stomatitis virus (VSV) <virus: VSV>, decreased survival, and decreased serum levels of cytokines IL-6 and IFN-beta"
"MGI:2444773","Mavs","protein_coding_gene","MP:0020913","increased susceptibility to Riboviria infection",16713980,"MGI:General","all heterozygotes die within 4 days of infection with VSV (vesicular stomatitis virus) while wild-type survive; with infection by 2 x 10<sup>8</sup> of the less virulent VSV-GFP, 2/5 heterozygotes survive 8 days while 5/7 wild-type survive 12 days and infection with half  the viral titer, 3 out of 4 survive past 12 days"
"MGI:2444773","Mavs","protein_coding_gene","MP:0020913","increased susceptibility to Riboviria infection",16713980,"MGI:General","all homozygotes (and heterozygotes) die within 4 days of infection with VSV (vesicular stomatitis virus) while wild-type survive; with infection by 2 x 10<sup>8</sup> of the less virulent VSV-GFP, all homozygotes die within 8 days while 5/7 wild-type survive 12 days and infection with _ the viral titer, 50% of homozygotes survive to day 12"
"MGI:1916396","Gsdmd","protein_coding_gene","MP:0031024","increased susceptibility to Riboviria infection induced morbidity/mortality",28636595,"MGI:General","increased sensitivity to and pathology of oral rotavirus inoculation of 8 day old pups elevated viral load in ileum after oral rotavirus inoculation of 8 day old pups"
"MGI:1919830","Zup1","protein_coding_gene","MP:0031024","increased susceptibility to Riboviria infection induced morbidity/mortality",38460305,"MGI:General","increased susceptibility to intravenous infection with vesicular stomatitis virus (VSV) with higher viral titers in the blood and brain and lower expression levels of some IFN-stimulated genes"
"MGI:2384814","Trim41","protein_coding_gene","MP:0031024","increased susceptibility to Riboviria infection induced morbidity/mortality",33640899,"MGI:General","mice intraperitoneally injected with the RNA virus vesicular stomatitis virus (VSV) show shortened survival than controls"
"MGI:107931","Sqstm1","protein_coding_gene","MP:0003212","increased susceptibility to age related obesity",18083104,"MGI:General","is observed in these mice"
"MGI:88145","Bdnf","protein_coding_gene","MP:0003212","increased susceptibility to age related obesity",10611369,"MGI:General","first detected at 2-4 months of age and by 12-18 months of age body weight is 34% higher than wild-type littermates"
"MGI:107717","Myh9","protein_coding_gene","MP:0004748","increased susceptibility to age-related hearing loss",21908426,"MGI:General","progressive hearing loss with age"
"MGI:97312","Nfkb1","protein_coding_gene","MP:0004748","increased susceptibility to age-related hearing loss",16571762,"MGI:General","homozygotes exhibit accelerated age-related hearing loss at higher frequencies, as assessed by CAP threshold shifts at 1, 3, and 8 months of age accelerated hearing loss is highly associated with an exacerbated excitotoxic-like damage in afferent dendrites under IHCs and an accelerated loss of spiral ganglion neurons"
"MGI:1923987","Creld2","protein_coding_gene","MP:0031271","increased susceptibility to age-related hepatic steatosis",34549824,"MGI:General","aged (12- to 15-month-old) males accumulate more free fatty acids (FFA), DAG, cholesterol, and cholesteryl esters in liver than wild-type control males while liver TAG remains similar to wild-type levels; histology showed increased lipid accumulation with dilated sinusoids, abundant vacuoles in hepatocytes, and increased signal after ORO staining"
"MGI:104554","Mitf","protein_coding_gene","MP:0031606","increased susceptibility to age-related retinal degeneration",8947051,"MGI:General","reduction in photoreceptor outer segment length begins as early as 19 days of age; inner and outer nuclear layers are normal by 3 months of age inner and outer nuclear layers as well as the ganglion layers are reduced significantly"
"MGI:1891836","Mkks","protein_coding_gene","MP:0031606","increased susceptibility to age-related retinal degeneration",15772095,"MGI:General","at 2-3 months of age a slight reduction in the outer nuclear layer and some cell nuclei in the subretinal space were seen at 8 months of age the outer nuclear layer is completely degenerated and no remnants of the inner or outer segments are seen"
"MGI:1891836","Mkks","protein_coding_gene","MP:0031606","increased susceptibility to age-related retinal degeneration",16170314,"MGI:General","progressive retinal degeneration"
"MGI:1921700","Pank2","protein_coding_gene","MP:0031606","increased susceptibility to age-related retinal degeneration",15525657,"MGI:General","progressive retinal impairment is seen in electrorectinography and  as gross abnormalities in the retinal layers at P411"
"MGI:98488","Slc6a6","protein_coding_gene","MP:0031606","increased susceptibility to age-related retinal degeneration",11772953,"MGI:General","at 2 weeks of age, the outer nuclear layer was largely intact, the inner photoreceptor segments were much smaller than those of wild-type progressive degeneration of outer nuclear layer thickness from postnatal day 14 through 6 weeks of age"
"MGI:893578","Scarb1","protein_coding_gene","MP:0005339","increased susceptibility to atherosclerosis",16964311,"MGI:General","atherosclerosis is enhanced 2.5-fold compared to controls, when fed an atherogenic (high-fat, high-cholesterol, and cholic acid-containing) diet"
"MGI:893578","Scarb1","protein_coding_gene","MP:0005339","increased susceptibility to atherosclerosis",16964311,"MGI:General","atherosclerosis is enhanced 32-fold compared to controls, when fed an atherogenic (high-fat, high-cholesterol, and cholic acid-containing) diet"
"MGI:893578","Scarb1","protein_coding_gene","MP:0005339","increased susceptibility to atherosclerosis",16964311,"MGI:General","atherosclerosis is enhanced 48-fold compared to controls, when fed an atherogenic (high-fat, high-cholesterol, and cholic acid-containing) diet"
"MGI:1197519","Bcl2l11","protein_coding_gene","MP:0005350","increased susceptibility to autoimmune disorder",10576740,"MGI:General","older heterozygotes develop lymphadenopathy"
"MGI:1197519","Bcl2l11","protein_coding_gene","MP:0005350","increased susceptibility to autoimmune disorder",10576740,"MGI:General","older homozygotes develop lymphadenopathy"
"MGI:109360","Lmo4","protein_coding_gene","MP:0002412","increased susceptibility to bacterial infection",31434684,"MGI:General","mice exhibit a higher number of S. typhimurium CFUs in mesenteric lymph nodes after infection than controls mice exhibit a higher number of bacterial CFUs in feces, weight loss and shrinking colon length accompanied by more severe intestinal damage after C. rodentium infection"
"MGI:1316658","Cyba","protein_coding_gene","MP:0002412","increased susceptibility to bacterial infection",18292807,"MGI:General","mutant animals innoculated intratrachially with 10<sup>6</sup> CFU of <I>Burkholderia cepacia</I> succumb to the infection within 3 days of infection with animals dying within 24 hours of the first signs of respiratory distress defective bacterial clearance in mutant mice is shown in lung homogenates; at 3.5 days post-infection with 10<sup>4</sup> CFU of <I>Burkholderia cepacia</I>, mutant lung homogenates contain more than 10<sup>8</sup> CFU of bacteria, while lung homogenates from control littermates do not contain any bacteria"
"MGI:1337994","Bcl10","protein_coding_gene","MP:0002412","increased susceptibility to bacterial infection",12910267,"MGI:General","mutants are unable to efficiently clear S. pneumoniae bacteria from the bloodstream and die within 12 days of infection"
"MGI:1924290","Atg16l1","protein_coding_gene","MP:0002412","increased susceptibility to bacterial infection",23973919,"MGI:General","reduced up-regulation of antimicrobial proteins in intestinal epithelium of Salmonella typhimurium infected mice increased numbers of Salmonella in the spleen and mesenteric lymph nodes"
"MGI:1924290","Atg16l1","protein_coding_gene","MP:0002412","increased susceptibility to bacterial infection",24553140,"MGI:General","increase in bacterial burden and pro-inflammatory signaling in the mesenteric lymph nodes 48 h after Y. enterocolitica oral gavage increase in serum IL1B 48 h after Y. enterocolitica oral gavage"
"MGI:2384814","Trim41","protein_coding_gene","MP:0002412","increased susceptibility to bacterial infection",33640899,"MGI:General","mice show increased microbe titers in the spleen and liver following intraperitoneal injection with Listeria monocytogens, with decreased survival and decreased serum levels of cytokines IL-6 and IFN-beta"
"MGI:2386052","Cerk","protein_coding_gene","MP:0002412","increased susceptibility to bacterial infection",18292572,"MGI:General","3 days after infection mice develop a worsened course of pneumonia compared to wild-type mice resulting in increased weight loss, larger lung bacterial counts and decreased survival rates"
"MGI:2429943","Gbp5","protein_coding_gene","MP:0002412","increased susceptibility to bacterial infection",22461501,"MGI:General","mice infected with Listeria exhibit higher bacterial burden, weight loss and reduced neutrophil recruitment compared with wild-type mice"
"MGI:2444421","Gbp7","protein_coding_gene","MP:0002412","increased susceptibility to bacterial infection",31964735,"MGI:General","T. gondii-infected mice exhibit increased parasite burden in the spleen, liver, and lung, and increased mortality compared with wild-type mice"
"MGI:87929","Adh5","protein_coding_gene","MP:0002412","increased susceptibility to bacterial infection",14980227,"MGI:General","increased S-nitrosylation, tissue damage, and mortality following LPS-challenge and induced sepsis"
"MGI:96238","Hsf1","protein_coding_gene","MP:0002412","increased susceptibility to bacterial infection",10545106,"MGI:General","significantly reduced survival when challenged with lipopolysaccharide"
"MGI:97312","Nfkb1","protein_coding_gene","MP:0002412","increased susceptibility to bacterial infection",11160181,"MGI:General","mice are more sensitive to typhlocolitis induced by H. hepaticus than wild-type mice but less sensitive than Nfkb1<sup>tm1Bal</sup>/Nfkb1<sup>tm1Bal</sup> Rela<sup>tm1Bal</sup>/Rela<sup>+</sup>"
"MGI:97312","Nfkb1","protein_coding_gene","MP:0002412","increased susceptibility to bacterial infection",7834752,"MGI:General","mice are more prone to infection than wild-type mice while mice efficiently clear extracellular bacteria they fail to clear intracellular bacteria 6 days after infection with Listeria monocytogenes, mice exhibit no peritoneal bacterial but several thousand splenic bacteria compared to wild-type mice that exhibit neither mice die 24 hours after infection with Staphylococcus pneumoniae compared to wild-type mice that die between 36 and 72 hours after infection"
"MGI:97312","Nfkb1","protein_coding_gene","MP:0002412","increased susceptibility to bacterial infection",9529315,"MGI:General","mice in conventional housing develop eye and/or nasal infections produced by Staphylococcus xylosis and Pasteurella haemolytica unlike wild-type mice"
"MGI:97846","Rac2","protein_coding_gene","MP:0002412","increased susceptibility to bacterial infection",10072071,"MGI:General","Aspergillus fumigatus-infected mice exhibit increased mortality and decreased survival time compared to similarly treated wild-type mice 4 to 6 days post-infection with A. fumigatus, recovery of viable A. fumigatus in the brain and kidney is increased 9.2 and 5.5 times compared to in similarly treated wild-type mice foci of hyphae in the renal parenchyma of A. fumigatus-infected mice are surrounded by an exuberant neutrophil infiltrate unlike in wild-type mice"
"MGI:2384814","Trim41","protein_coding_gene","MP:0009788","increased susceptibility to bacterial infection induced morbidity/mortality",33640899,"MGI:General","mice intraperitoneally injected with Listeria monocytogens show shortened survival than controls"
"MGI:2444421","Gbp7","protein_coding_gene","MP:0009788","increased susceptibility to bacterial infection induced morbidity/mortality",31964735,"MGI:General","in T. gondii-infected mice"
"MGI:87929","Adh5","protein_coding_gene","MP:0009788","increased susceptibility to bacterial infection induced morbidity/mortality",14980227,"MGI:General","48% mortality from LPS-induced shock compared to 15% of wild-type mice higher mortality from bacterial septic shock than controls"
"MGI:87929","Adh5","protein_coding_gene","MP:0009788","increased susceptibility to bacterial infection induced morbidity/mortality",21385828,"MGI:General","LPS-challenged mice exhibit decreased survival compared with similarly treated wild-type mice"
"MGI:97312","Nfkb1","protein_coding_gene","MP:0009788","increased susceptibility to bacterial infection induced morbidity/mortality",7834752,"MGI:General","mice die 24 hours after infection with Staphylococcus pneumoniae compared to wild-type mice that die between 36 and 72 hours after infection"
"MGI:1924290","Atg16l1","protein_coding_gene","MP:0013298","increased susceptibility to colitis induced morbidity/mortality",36198790,"MGI:General","increased mortality and Paneth cell defects following exposure to 3% DSS in the drinking water following infection with mouse norovirus increased mortality following exposure to 5% DSS in the drinking water independent of infection with mouse norovirus"
"MGI:104740","Ppara","protein_coding_gene","MP:0005658","increased susceptibility to diet-induced obesity",16054054,"MGI:General","when fed a high fat diet"
"MGI:104774","Adra1b","protein_coding_gene","MP:0005658","increased susceptibility to diet-induced obesity",14581480,"MGI:General","high fat diet for one month increases body weight in homozygotes but not controls"
"MGI:1337080","Ncor2","protein_coding_gene","MP:0005658","increased susceptibility to diet-induced obesity",20371609,"MGI:General","when fed a high fat diet"
"MGI:96560","Il6st","protein_coding_gene","MP:0008735","increased susceptibility to endotoxin shock",21148800,"MGI:General","LPS-treated mice exhibit an increase in serum IL6 (3.5-fold at 3 hours, 2-fold at 6 hours), IL6 secretion into the peritoneal cavity (3-fold at 3 hours, 32-fold at 6 hours), neutrophil infiltration into the peritoneal cavity, and increased mortality compared with similarly treated wild-type mice"
"MGI:96965","Mertk","protein_coding_gene","MP:0008735","increased susceptibility to endotoxin shock",10092806,"MGI:General","LPS-treated macrophages secrete more TNF-alpha than similarly treated wild-type cells the 100% lethal dose (LD100) of LPS-treated mice exhibit is half the concentration as the LD100 of similarly treated wild-type mice LPS-treated mice exhibit increased lesions and hemorrhagic necrosis in the bowel with greater fluid accumulation, an increase infiltration of red blood cells and leukocytes into the villi, and degeneration of villi compared to in similarly-treated wild-type mice serum TNF-alpha levels in LPS treated mice are 3-fold higher than in similarly treated wild-type mice"
"MGI:1919959","C1qtnf6","protein_coding_gene","MP:0004799","increased susceptibility to experimental autoimmune encephalomyelitis",26404464,"MGI:General","following immunization with the MOG<sub>35-55</sub> peptide, mice show a comparable incidence of EAE with a significantly higher severity score than wild-type controls at 22-28 days after immunization"
"MGI:96777","Lgals1","protein_coding_gene","MP:0004799","increased susceptibility to experimental autoimmune encephalomyelitis",17589510,"MGI:General","when treated to induce experimental autoimmune encephalomyelitis, mice exhibit a more severe disease, vigorous splenocyte proliferation, IL-17 and IFN-gamma production and a greater accumulation of MOG35-55-specific TH1 and TH-17 cells compared to in similarly treated wild-type mice"
"MGI:95602","Fyn","protein_coding_gene","MP:0004821","increased susceptibility to experimental autoimmune uveoretinitis",15902435,"MGI:General","exhibit increased incidence and severity of induced experimental autoimmune uveoretinitis compared to wild-type (78.6% vs. 40% of wild-type) upon uveoretinitis induction, see a significant infiltration of eosinophils into the eyes compared to wild-type"
